User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
581,george_chabot,880,Equilibrium,,May/02/'06
1463,deadmilkboy,2035,City of the Living Dead,,Jul/26/'02
5703,millymac,3179,Hush,,Apr/08/'00
19,aliventiasylum,1445,Roger & Me,,Sep/08/'07
7275,nilo24,144,Never Been Kissed,,Jun/04/'00
129,james23,23,"South Park: Bigger, Longer & Uncut",,Jun/18/'00
4117,cwainwright,43,Double Jeopardy,,Jul/14/'00
7513,susiee,1128,"Wiggles, The: Wiggle Time",,Oct/07/'00
2269,thepremier,903,Stargate,,Apr/29/'01
1840,zobovor,6358,Transformers - Vol. 5: Return to Cybertron,,Jul/31/'00
189,susidee34,3282,Bay of Blood,,Sep/17/'02
2807,xxxxer,1167,Excalibur,,May/02/'02
9032,mattgordon,1670,What About Bob?,,Aug/13/'00
1800,nfp,1182,Barbershop,,Jan/06/'03
8150,jeffs320,3888,Bird on a Wire,,Nov/09/'00
3546,matthewn,3988,Gandhi,,Apr/28/'06
2667,debbie26,241,Save the Last Dance,,Aug/17/'01
487,carstairs38,235,Spider-Man 2,,Apr/14/'07
2906,erikmovieman,68,Dinosaur,,Jun/01/'00
8494,lunardaisy,139,Ninth Gate,,Apr/18/'00
10,phungus,2624,Death at a Funeral,,Jun/08/'08
8352,refined_edge,1258,Divine Secrets of the Ya-Ya Sisterhood,,Jul/09/'02
2354,mike_bracken,1466,Desperado,,Aug/20/'01
8869,leegarson,58,Stir of Echoes,,May/14/'00
3304,thechuunt,1113,Frida,,Nov/15/'02
57,vormancian,110,Spider-Man,,Jul/08/'02
6236,commmajor1,15,Talented Mr. Ripley,,Jan/26/'00
365,briankoller,5158,Little Caesar,,Nov/23/'99
9704,sassy37127,233,Rugrats in Paris,,Jan/07/'01
9589,lli_wright,1331,Banger Sisters,,Sep/18/'02
565,xenoranger,2835,Anacondas: The Hunt for the Blood Orchid,,Mar/05/'06
579,three_ster,9082,Protocol,,Jul/29/'06
5319,mk2k,15,Talented Mr. Ripley,,Dec/27/'99
1402,bilavideo,502,Little Miss Sunshine,,Mar/03/'07
1402,bilavideo,654,Meet the Fockers,,Dec/23/'04
8925,lrai,2953,Into the Woods - Original Broadway Cast,,Mar/08/'02
8395,liberator76,1576,Jerry Springer - The Best of Jerry Springer,,Nov/21/'00
5393,merey,46,Eyes Wide Shut,,May/27/'00
3104,lunatiger,3663,Pride and Prejudice,,Mar/17/'08
9363,andrewhowe,82,High Fidelity,,Nov/28/'00
8042,thornhill,56,Chicken Run,,Jul/02/'00
575,dragonfire88,5393,Vampire's Assistant,,Oct/22/'10
166,desslok,1744,Friday the 13th - Part 5: A New Beginning,,Jun/07/'08
44,chrisjarmick,4326,Who the #$&% is Jackson Pollock?,,Mar/08/'11
542,thevoid99,4385,Rules of Attraction,,Sep/02/'03
581,george_chabot,9888,Escape from Fort Bravo,,Jan/21/'11
200,pmills1210,56,Chicken Run,,Apr/13/'03
2498,stpezatcha,4905,Tikki Tikki Tembo And More Favorites,,Jan/13/'00
79,scmrak,55,Frequency,,Feb/05/'01
9536,wolfegirl29,129,Final Fantasy: The Spirits Within,,Jul/19/'01
4323,galaxynicole,1543,Bride and Prejudice,,Oct/10/'05
2358,garethvk,2733,Jimmy Neutron: Boy Genius,,Dec/19/'01
607,zenda,168,Reindeer Games,,Feb/26/'00
1206,beavis612,63,"Me, Myself & Irene",,Jul/31/'00
1449,quasar,7278,Star Trek - Episode 56,,Jul/07/'08
2345,updateghost,5349,Scenes from a Marriage,,Jul/17/'08
4107,liffey,1692,Man Bites Dog,,Jan/12/'00
9821,badtzgirl,6312,Babysongs - V. 1,,Sep/19/'00
9844,phayder,182,Down to You,,Jan/29/'00
8249,tux,41,Gone in 60 Seconds,,Jan/23/'02
3199,believer77,483,Taxi Driver,,Aug/29/'01
550,bruguru,6652,Amelia,,Feb/05/'10
196,pambo,1029,Cloverfield,,Jan/27/'08
205,jankp,4537,Twilight,,Oct/09/'08
1586,sadgit,415,Eternal Sunshine of the Spotless Mind,,Feb/14/'07
8359,dreamer_awakes,271,Big Lebowski,,Aug/18/'00
3556,bibbygreen,984,Maid in Manhattan,,Dec/16/'02
5294,daniel_linehan,116,Titan A.E.,,Jul/03/'00
5662,maja,7,Toy Story 2,,Dec/30/'99
189,susidee34,4376,Before and After,,Jun/17/'06
5833,jonturner,1119,Primal Fear,,Mar/24/'00
35,waynio,5938,Razor's Edge,,Mar/11/'05
5643,breezybaby,839,Freddy vs Jason,,Sep/04/'03
268,mtuairau,125,House on Haunted Hill,,Jun/16/'00
579,three_ster,1723,Scary Movie 4,,Jan/30/'07
4606,coyotewoman,5710,Skinwalkers,,Nov/04/'07
9002,blade9475,10,X-Men,,Jul/29/'00
1562,thewasp,600,Ghost World,,Jun/08/'10
396,kristinafh,359,Chicago,,Mar/09/'03
6604,ecn71270,1032,United 93,,May/08/'06
890,faithforever,8497,The Help,,Feb/22/'12
9564,irish_hampster,1355,Undercover Brother,,Jun/14/'02
3227,mawsqaw,61,What Women Want,,Jun/23/'01
2791,spelvini,5088,Secret Agent,,Feb/25/'10
170,davidmac,2576,Lost and Delirious,,May/13/'02
10,phungus,969,Robocop,,Jan/11/'12
9723,beckluther,531,Little Mermaid,,Jan/11/'00
9589,lli_wright,7694,Kinky Boots,,Apr/05/'06
2784,tattooedjedi,82,High Fidelity,,Apr/01/'00
2454,emmit_brown,640,Ghostbusters,,Jan/28/'06
166,desslok,9968,Octagon,,Jan/03/'12
8630,ucturboboii,3827,Executive Decision,,Sep/18/'01
6478,ironwolf913,1768,Quick and the Dead,,Dec/15/'99
1444,alexdg1,2226,Time After Time,,Dec/04/'09
365,briankoller,3973,Ox-Bow Incident,,Dec/22/'99
980,sweetcece,9461,Recess Christmas: Miracle on Third Street,,Dec/11/'01
3075,flyboy101,5010,"WWF - TLC: Tables, Ladders, and Chairs",,Feb/01/'01
5283,lpmiller,45,World Is Not Enough,,Jun/09/'00
6,vemartin,5212,Bad Girls,,Sep/25/'05
913,roheblius,6360,WWE - Monday Night Wars,,Sep/30/'04
549,bilbopooh,1233,Wallace & Gromit - The Wrong Trousers,,May/11/'00
7485,swampsong,90,Shanghai Noon,,Jun/08/'00
8383,jlemin79,1931,Mighty,,Dec/19/'99
2268,wychic,1860,Wild Hearts Can't Be Broken,,Jul/18/'07
5285,spraybottle,82,High Fidelity,,Apr/29/'00
7190,inkkognito,7654,Point,,Apr/20/'02
44,chrisjarmick,9132,Smothered,,Apr/18/'12
6552,socnorb777,101,Keeping the Faith,,Oct/24/'00
4390,nitzerebb,6926,Species 2,,Mar/21/'05
533,supersaiyan23,3022,Neon Genesis Evangelion - Collection 1: Episodes 1-4,,Dec/08/'05
2905,xiibaro,66,Hurricane,,Apr/06/'00
5047,firegod,1166,Time to Kill,,Apr/03/'00
3545,mtbat,40,Titanic,,Feb/25/'01
2939,pach1908,1113,Frida,,Jan/11/'03
7460,thladyblue,187,Mickey Blue Eyes,,Jan/15/'00
6576,diversity646,1064,Where the Money Is,,Apr/16/'00
450,caprigrl84,272,Lost in Translation,,Mar/13/'04
4309,wbdbaj,51,Runaway Bride,,Mar/07/'00
8310,rebelgrrl,55,Frequency,,Apr/29/'00
9888,davy_crocket,50,Stuart Little,,Jan/25/'00
565,xenoranger,3463,Daylight,,Mar/19/'08
3482,toolfan828,6373,Sleepless,,Aug/29/'08
8057,matt2050,1487,Summer Catch,,Aug/26/'01
266,juliette,9554,Frankie Starlight,,Nov/20/'00
2956,excalibur51,364,Dark City,,Jun/02/'00
2861,brodieman,41,Gone in 60 Seconds,,Nov/12/'01
5667,andrewn1,3127,Hate,,Feb/04/'00
2805,mrbrown,6499,Theory of Flight,,Feb/04/'00
3524,head-driller,1471,Phantasm,,Jul/07/'01
3047,dhandforth,951,"Legally Blonde 2: Red, White and Blonde",,Sep/12/'03
8277,nimrodapw,323,Loser,,Jul/22/'00
1562,thewasp,2501,Watership Down,,May/04/'10
358,floatingcity,5368,Sex and the City - The Complete Fifth Season,,Jan/08/'08
1930,remnjava,3298,"They Shoot Horses, Don't They?",,Mar/31/'01
1444,alexdg1,212,Lord of the Rings: The Return of the King,,Jul/28/'04
122,cripper,2577,Johnny English,,Apr/15/'03
4799,colldy,3636,Pearl Jam - Touring Band 2000,,May/02/'01
207,hugh_u_kidden,589,My Best Friend's Wedding,,May/13/'03
50,factotum,2043,Bruno,,Jul/11/'09
148,andrew_hicks,232,Bless the Child,,Aug/11/'00
1742,destinys-child,1579,Road Warrior,,Aug/24/'00
2801,sussmanbern,5897,Lucky Break,,Apr/21/'02
393,jeff_wilder78,3128,Adventures of Pluto Nash,,Jan/04/'03
2690,quinnelaine,7938,Radioland Murders,,Jun/18/'08
97,stephen_murray,5549,Kontroll,,Nov/30/'06
268,mtuairau,153,Big Momma's House,,Jun/19/'00
4804,jpbailey,1028,Amistad,,Sep/26/'00
148,andrew_hicks,5748,Purple Rose of Cairo,,Dec/31/'99
7851,lonewolf316,90,Shanghai Noon,,Jun/19/'00
134,artbyjude,38,Man on the Moon,,Jun/08/'00
2458,blade_runner83,856,Seabiscuit,,Jan/15/'05
1904,redsox75,70,Mummy Returns,,May/29/'01
6385,downhillsteve,91,Almost Famous,,Sep/19/'00
413,fuche_bu,695,One Flew Over the Cuckoo's Nest,,May/16/'04
2021,assgoblin,165,Blue Streak,,Apr/29/'06
9880,kent787,862,Hearts in Atlantis,,Oct/30/'01
4309,wbdbaj,994,Butch Cassidy and the Sundance Kid,,Mar/16/'00
6604,ecn71270,5496,Sugarland Express,,Dec/14/'01
2351,metalluk,2281,Four Weddings and a Funeral,,Oct/15/'05
4837,winfotech,572,Behind Enemy Lines,,Aug/23/'02
4409,transworldly,3515,Zodiac,,Mar/08/'07
581,george_chabot,9197,This Gun for Hire,,Jan/29/'06
2358,garethvk,62,A.I. Artificial Intelligence,,Jul/02/'01
2338,maza,1891,Magnificent Seven,,Aug/02/'05
7263,cpxb,483,Taxi Driver,,Sep/08/'00
8797,baboonvideo,56,Chicken Run,,Mar/07/'01
2568,sonja1211,8920,Weeds - Season 1,,Jun/26/'08
1884,luquillo,5461,Haunting in Connecticut,,Mar/24/'12
4788,scorsesian,11,Austin Powers: The Spy Who Shagged Me,,Jul/15/'99
505,darkmistress,7109,Parents,,Jul/12/'00
8865,kpetzold,577,Practical Magic,,Dec/27/'00
23,jiggyjay,9045,White Stripes: Under Blackpool Lights,,Feb/13/'10
3107,arson83,962,Dr. Seuss' The Cat in the Hat,,Mar/26/'04
2801,sussmanbern,522,Blade II,,Apr/08/'02
3392,jellyn,24,Star Wars Episode I: The Phantom Menace,,Dec/03/'99
4762,turnstiles27,320,Rat Race,,Jun/09/'03
529,zenmachado,9716,Grilled,,Jul/27/'06
5552,roby2,2352,Permanent Midnight,,Dec/05/'99
134,artbyjude,375,Bourne Identity,,Jan/23/'03
4496,hellfudge,2166,Lord of the Rings,,Dec/17/'03
2356,vinman142,4740,Puppet Master 3: Toulon's Revenge,,Aug/08/'02
194,telynor,3551,Big Night,,Aug/01/'03
1413,truckturner,127,Life Is Beautiful,,Mar/18/'10
1179,jade_stone,3529,Mr. Nice Guy,,Jan/23/'01
365,briankoller,1017,West Side Story,,Sep/23/'99
4481,phoenixdown,12,Fight Club,,Jun/11/'00
1082,coldsteel7,2508,Europa Europa,,Jan/13/'11
2803,montepenny,1310,Beautiful,,May/02/'01
8118,x2kbran,412,Fargo,,Jan/16/'00
2861,brodieman,263,Shining,,Oct/23/'02
1827,parudice,862,Hearts in Atlantis,,Sep/29/'01
4861,chris_maverick,82,High Fidelity,,Dec/31/'00
307,classicdrm,121,Princess Bride,,Apr/19/'00
1909,flash-hammer,4205,Rodan,,Nov/09/'04
2362,baronsamedi3,2296,Tropic Thunder,,May/17/'09
1562,thewasp,6660,He Was a Quiet Man,,Feb/09/'09
510,jnbmoore,511,VeggieTales - Where's God When I'm S-Scared?,,Jun/10/'00
189,susidee34,5326,Getaway,,Jun/26/'00
6624,the_wood,41,Gone in 60 Seconds,,Jun/13/'00
4145,perturber,8895,Big Brass Ring,,Jan/19/'00
4813,lawcomic,10,X-Men,,Aug/01/'00
2499,jamesh,45,World Is Not Enough,,Nov/19/'99
356,rosier123,1802,Edge,,Dec/20/'00
459,xeno3998,438,Texas Chainsaw Massacre,,Sep/04/'03
7283,c_knight,6873,Sol Bianca,,Feb/08/'00
8797,baboonvideo,668,Josie and the Pussycats,,Sep/04/'01
128,lynus,1913,2 Fast 2 Furious,,Nov/05/'03
451,curtisv632,270,Happy Gilmore,,Aug/19/'01
97,stephen_murray,9430,Mon Oncle Antoine,,Jul/05/'08
2481,sr1984,4678,Mary Reilly,,Jun/25/'01
8494,lunardaisy,204,Road to El Dorado,,Apr/18/'00
3016,sabrina7,6835,Ideal Husband,,Feb/28/'00
9339,mjfarsi,414,Air Force One,,Jun/06/'00
65,hadassahchana,4275,Trembling Before G-d,,Oct/20/'01
3427,musicc,103,Memento,,May/01/'08
2209,presleysmama,591,Indiana Jones and the Last Crusade,,Mar/08/'00
1124,isinga,9063,Orchestra Wives,,Oct/27/'00
330,groverchick,6159,Denise Austin - Mat Workout Based on the Work of J.H. Pilates,,Jul/15/'02
7952,simoncook,257,Pulp Fiction,,Apr/26/'00
1413,truckturner,2317,Beautiful Girls,,Aug/26/'12
4331,eowyn86,201,Pirates of the Caribbean: The Curse of the Black Pearl,,May/08/'04
2345,updateghost,2807,Hustle & Flow,,Mar/26/'07
612,talyseon,2469,Doomsday,,Aug/13/'08
1431,ladyconsumer,3861,The Box,,Aug/22/'10
2087,moviebodega,117,General's Daughter,,Nov/18/'00
614,naphtalia,227,The Matrix: Reloaded,,May/15/'03
1586,sadgit,5296,Threads,,Jan/14/'06
5295,jeffdaddy,80,Harry Potter and the Sorcerer's Stone,,Nov/17/'01
501,beastiegirl,1168,Heavenly Creatures,,Mar/10/'00
4381,pacione,4889,Dr. Giggles,,Nov/19/'06
554,ed.williamson,245,Men of Honor,,Aug/02/'01
5929,danwood,58,Stir of Echoes,,Nov/20/'00
9668,jhaas4,6,Gladiator,,Jun/17/'00
370,mike.holmes,206,Blow,,Apr/10/'01
2518,syco,158,"Dude, Where's My Car?",,Dec/24/'00
719,mfunk75,741,Swingers,,Oct/16/'02
44,chrisjarmick,9220,Thomas Crown Affair,,Aug/19/'00
1433,seacow,387,One Hour Photo,,Aug/24/'04
4182,shroud,717,Serenity,,Apr/17/'07
2615,duke101,1346,Neon Genesis Evangelion - Episodes 1-2,,Nov/01/'01
2334,soupjhhs,4696,Reno 911! - The Complete First Season,,Dec/12/'04
1875,dark_spectre,12,Fight Club,,Oct/15/'00
4761,scigamer,67,Jurassic Park III,,Jul/22/'01
5121,2457,420,Deep End of the Ocean,,Feb/06/'00
612,talyseon,1320,Wall Street,,Aug/05/'10
10,phungus,1944,Daybreakers,,Jan/11/'10
44,chrisjarmick,5952,Paul Blart: Mall Cop,,Oct/27/'09
577,skbreese,6719,Lawman,,May/12/'08
7485,swampsong,10,X-Men,,Jul/20/'00
1386,foshizzlee,3870,Due Date,,Nov/25/'10
2262,kairosdreaming,2874,After the Sunset,,Oct/12/'11
6652,jejensen,43,Double Jeopardy,,Mar/28/'00
7274,lilynaz,1451,French Kiss,,Apr/28/'01
549,bilbopooh,6643,Grey's Anatomy - Season 1,,Feb/13/'06
372,dpjohansen,2303,Seventh Sign,,Aug/05/'04
2498,stpezatcha,2566,Bill Cosby - Himself,,Mar/31/'00
48,grouch,964,Midsummer Night's Dream,,Jan/07/'00
6515,jgarlough,6618,Odd Couple,,Nov/05/'01
8448,whtknt,59,Lord of the Rings: The Fellowship of the Ring,,Jan/08/'02
6780,alanbweaver,286,Autumn in New York,,Aug/20/'00
8324,timberfro,263,Shining,,Apr/10/'00
1708,queenb987,15,Talented Mr. Ripley,,Jan/22/'00
2738,fudge23,1051,Grizzly Man,,Feb/27/'06
3025,robtran,227,The Matrix: Reloaded,,Jun/05/'03
365,briankoller,808,Harold and Maude,,Aug/14/'00
4257,mrblonde79,421,Collateral,,Jan/19/'05
603,buffoonery,2670,Kelly's Heroes,,Mar/06/'00
612,talyseon,2190,I Now Pronounce You Chuck And Larry,,Dec/06/'09
1562,thewasp,1215,Apocalypse Now Redux,,Aug/31/'01
134,artbyjude,289,Legend of Bagger Vance,,Nov/08/'00
549,bilbopooh,396,Ace Ventura: Pet Detective,,Jul/19/'00
719,mfunk75,5568,Tenant,,Apr/18/'03
148,andrew_hicks,5740,Fun and Fancy Free,,Dec/30/'99
194,telynor,5279,One Night With The King,,Apr/18/'07
1033,donnie013,547,Apollo 13,,Oct/08/'00
5265,lskrzyniarz,1495,Father of the Bride,,May/30/'00
556,dlstewart,8667,Mummy: The Legacy Collection,,Mar/25/'06
5556,johnnierico,558,Ronin,,Nov/01/'99
23,jiggyjay,1433,Burn After Reading,,Feb/28/'12
34,captaind,480,Fantastic Four,,Dec/29/'06
5833,jonturner,16,Patriot,,Jul/10/'00
2801,sussmanbern,1151,Avengers,,Jan/12/'07
1402,bilavideo,2635,Rango,,Apr/30/'11
6,vemartin,46,Eyes Wide Shut,,Feb/23/'05
112,peterbryan,283,Training Day,,Mar/31/'02
15,macresarf1,4298,Dead Calm,,Mar/20/'07
1562,thewasp,4119,Dragonlance,,Dec/18/'10
2541,pyallen,2010,Beyond,,Nov/08/'00
9146,rneuma1,527,Million Dollar Baby,,Sep/20/'05
8879,tbeyer,2768,Ghost Story,,Jan/21/'00
42,millinocket,535,Star Trek,,May/19/'09
2796,lansky2000,1112,Plan 9 from Outer Space,,Dec/20/'99
3248,mellkinwa,5513,Excess Baggage,,Jul/08/'01
6928,macndeb,3642,WWF - 'Cause Stone Cold Said So,,Mar/20/'00
2561,jurgrace,2598,Andrew Lloyd Webber's The Phantom of the Opera,,Mar/03/'09
487,carstairs38,6430,Walt Disney Mini Classics - Mickey's Christmas Carol,,Dec/05/'09
4703,serpico,472,We Were Soldiers,,Aug/21/'02
5474,neeterskeeter,35,Meet the Parents,,Dec/20/'00
1742,destinys-child,4567,City Slickers II: The Legend of Curly's Gold,,Aug/17/'00
575,dragonfire88,7159,Monsters vs. Aliens,,Apr/03/'09
6768,norman1978,12,Fight Club,,Aug/25/'00
620,dramastef,5784,Ripley's Game,,Mar/15/'05
41,drdevience,9093,Still Breathing,,Jun/27/'06
5295,jeffdaddy,206,Blow,,Apr/06/'01
2801,sussmanbern,26,Unbreakable,,Nov/21/'00
4,penguinlady,290,Billy Elliot,,Dec/04/'00
2126,soniareback,34,Pearl Harbor,,Jun/07/'01
549,bilbopooh,1009,Graduate,,Oct/23/'00
2354,mike_bracken,5709,Red Sands,,Mar/26/'09
980,sweetcece,113,Star Wars: Episode II - Attack of the Clones,,May/17/'02
9844,phayder,4430,Slam,,Jan/31/'00
107,tbthorn,4548,Campfire Tales,,Jan/18/'02
5267,crazym3,78,Beach,,Oct/12/'00
5271,j_christley,48,U-571,,Jun/14/'00
2171,marialynn,337,Ice Age,,Dec/11/'02
5583,flindingo,9,Mission: Impossible II,,May/17/'00
5294,daniel_linehan,1623,Notorious,,Jul/29/'00
128,lynus,5101,Robin Williams - Live On Broadway,,Jan/22/'03
6259,3bcoach,228,For Love of the Game,,May/22/'00
200,pmills1210,166,Disney's The Kid,,Jul/30/'00
2268,wychic,7182,American Pie Presents: Band Camp,,Aug/26/'07
5253,godai-kun,6107,You're Under Arrest! - And So They Met,,Jan/08/'00
9452,magickli,501,Outside Providence,,Oct/11/'01
7211,jennifer1979,5077,One Night Stand,,May/16/'01
856,pinksteeler,502,Little Miss Sunshine,,Mar/27/'07
4482,baby_pie,1540,Shipping News,,Mar/28/'03
2358,garethvk,805,Cinderella Man,,Jun/03/'05
1654,artiste,51,Runaway Bride,,Dec/24/'00
575,dragonfire88,1354,Halloween II,,Oct/31/'09
2341,videodude,7665,Prime Cut,,Jul/16/'05
2791,spelvini,6645,They Came From Beyond Space,,Jul/04/'11
701,paramendra,421,Collateral,,Sep/13/'04
3024,mage67,55,Frequency,,Jun/22/'00
148,andrew_hicks,1842,Pecker,,Sep/17/'99
56,mshawpyle,204,Road to El Dorado,,Apr/06/'00
2801,sussmanbern,1285,Knowing,,Aug/03/'09
148,andrew_hicks,76,Coyote Ugly,,Aug/07/'00
4467,pianomam,3435,"Oh, God!",,Jul/02/'00
365,briankoller,64,Tarzan,,Jul/24/'99
7679,b-a-h,1680,Highlander 2: The Quickening,,Jan/23/'02
1082,coldsteel7,5564,I've Loved You So Long,,Feb/15/'09
2807,xxxxer,4337,Black Sunday,,Jul/30/'12
255,tzgirl33,40,Titanic,,Jan/24/'00
380,lemon_lime,4148,Veronica Mars - The Complete Second Season,,Oct/27/'06
2789,wrestler,5242,The Ugly Truth,,Sep/08/'09
1055,angelabar,1015,Sleepless in Seattle,,Feb/16/'01
134,artbyjude,1679,Hart's War,,Sep/05/'02
1778,teddiec,2603,And the Band Played On,,Jun/28/'00
7465,robvandam,80,Harry Potter and the Sorcerer's Stone,,Nov/15/'01
5604,ivyrose19,6587,Calamity Jane,,Dec/19/'99
82,mrsnormanmaine,238,Ring,,Oct/28/'02
143,noniabidnis,8273,Laurel Canyon,,Apr/12/'03
1770,rmthunter,4157,Shortbus,,Dec/02/'06
1593,ninput,192,Finding Forrester,,Nov/10/'04
81,youngchinq,260,Summer of Sam,,May/22/'04
495,snowflake224,634,Devil Wears Prada,,Dec/14/'06
5404,strahd,783,Vampire Hunter D,,Dec/02/'00
7284,amyrok,8,American Beauty,,Feb/27/'00
2595,trotterman,223,Score,,Jul/13/'01
2349,jarvococker,1845,Assault on Precinct 13,,Jan/27/'05
2805,mrbrown,736,Wood,,Dec/27/'99
3956,wmonger,55,Frequency,,Dec/30/'00
6029,coopey,1254,Saving Silverman,,Jul/31/'01
740,willbradbury,704,Charlie Brown Christmas,,May/31/'00
200,pmills1210,1048,Babel,,Mar/24/'07
23,jiggyjay,3576,Shootist,,Oct/10/'10
572,chelledun,2915,Last Holiday,,Nov/28/'06
2188,carrathon,269,My Big Fat Greek Wedding,,Oct/12/'02
2796,lansky2000,682,Ray,,Mar/19/'05
8870,brandie6947,126,Stigmata,,Apr/19/'00
1884,luquillo,4612,Hills Run Red,,Oct/04/'10
3524,head-driller,6526,Phantasm III: Lord of the Dead,,Jul/09/'01
1114,collin_ong,202,Center Stage,,May/11/'00
2448,kingpharmacist,454,Fear and Loathing in Las Vegas,,Jun/14/'05
6838,duckyone,85,"Monsters, Inc.",,Jan/27/'02
1433,seacow,5919,Star Trek: The Next Generation - Episode 21,,Apr/07/'05
2905,xiibaro,407,Drive Me Crazy,,Apr/12/'00
6670,wahoo1975,1147,54,,Jul/12/'00
166,desslok,390,Dawn of the Dead,,Oct/20/'07
654,goatius,3388,Melinda and Melinda,,Jul/14/'09
8275,vegiman,1265,Slap Shot,,Apr/04/'00
537,jbrd,3741,WWE - Bret Hart: Hitman,,Dec/12/'05
575,dragonfire88,1297,Superbad,,Jul/13/'11
128,lynus,2607,Inside Man,,Sep/24/'06
482,scapp70,2811,Rachel Getting Married,,Mar/09/'10
1735,arbaro,1067,Speed,,Nov/03/'00
2358,garethvk,480,Fantastic Four,,Jul/07/'05
3146,fulgum,3751,Spriggan,,Aug/13/'03
1962,sparkfan77,157,Jay and Silent Bob Strike Back,,Apr/16/'02
4239,edmaidel,1820,Motorcycle Diaries,,Mar/02/'05
8700,beardavid,9812,Boys Briefs,,Jun/21/'02
8052,iamlegend,841,Alien Resurrection,,Aug/09/'01
4488,kidnykid,758,Singin' in the Rain,,Jan/10/'00
342,machelle,338,Men In Black,,Oct/16/'00
571,shopaholic_man,1949,Date Movie,,Feb/24/'06
4556,katm,643,I Am Sam,,Jan/25/'02
9888,davy_crocket,794,Mystery Science Theater 3000: The Movie,,Dec/29/'99
1950,matta75,629,Garden State,,Sep/12/'04
2667,debbie26,5492,Dying Young,,Feb/25/'01
2861,brodieman,34,Pearl Harbor,,May/12/'02
4488,kidnykid,1544,Sleepers,,May/24/'00
2798,simply_crispy,219,Vanilla Sky,,Apr/03/'02
9268,rootk,10,X-Men,,Dec/04/'00
189,susidee34,9066,Twin Towers,,Feb/02/'10
4582,snowy16,3402,Dahmer,,Sep/25/'04
581,george_chabot,1619,3:10 to Yuma,,Dec/17/'08
575,dragonfire88,2952,Adventures of the Great Mouse Detective,,Apr/28/'10
2895,john_mckeenan,134,Replacements,,Aug/24/'00
3913,conraddad,3046,"Wiggles, The: Toot Toot",,Mar/28/'01
2972,memento-mori,267,Best in Show,,Sep/30/'00
8141,lieutpage,9522,Johnny Suede,,Apr/04/'00
664,dolphinboy,2456,Man Without a Face,,May/20/'09
1329,kellyy,6,Gladiator,,May/25/'00
1417,countess_eva,2396,Public Enemies,,Jul/14/'09
575,dragonfire88,2384,Transporter 2,,Sep/07/'05
2805,mrbrown,363,The Hulk,,Aug/09/'03
1936,brendan2,6289,Slaughter High,,Jul/02/'09
365,briankoller,3506,Invasion of the Body Snatchers,,Sep/21/'99
8036,blakedwardsuk,8173,Night to Remember,,Nov/11/'00
607,zenda,182,Down to You,,Jan/23/'00
41,drdevience,1074,Saved!,,Jun/18/'04
189,susidee34,3586,Gilda,,Oct/12/'02
7851,lonewolf316,7419,WWF - Survivor Series 1998 - Deadly Game,,Jan/31/'01
1206,beavis612,3699,Family Guy - Volume 2: Season 3,,Oct/06/'03
2362,baronsamedi3,1173,Third Man,,Feb/13/'09
3288,kingpinljc,1859,Darjeeling Limited,,Jul/07/'09
3331,musical_guru,4169,Dead Next Door,,Dec/07/'00
138,scott29,3180,Bloodsucking Freaks,,Jun/23/'00
1433,seacow,240,Cats & Dogs,,Aug/19/'10
564,cyndia,896,Tumbleweeds,,Jul/25/'01
365,briankoller,1681,Driving Miss Daisy,,Sep/19/'99
1875,dark_spectre,253,Chasing Amy,,Sep/23/'00
526,popsrocks,690,Hunt for Red October,,Dec/16/'08
170,davidmac,3847,Scarface,,Jul/15/'05
6624,the_wood,129,Final Fantasy: The Spirits Within,,Jul/13/'01
2360,kirbylee,1336,Searchers,,Jun/25/'11
7513,susiee,4782,Sesame Street - Elmo's Sing-Along Guessing Game,,Jan/09/'00
9384,emulink,1305,Conspiracy Theory,,May/28/'00
1436,dbcint,1744,Friday the 13th - Part 5: A New Beginning,,Sep/27/'05
2905,xiibaro,1368,Guinevere,,Apr/07/'00
2858,topopat,36,How the Grinch Stole Christmas,,Nov/20/'00
587,susangranger,174,Shakespeare in Love,,Jul/17/'99
575,dragonfire88,389,National Lampoon's Christmas Vacation,,Dec/24/'03
2879,jimmoviefreak,600,Ghost World,,Aug/06/'01
6576,diversity646,17,Sleepy Hollow,,Nov/25/'99
3416,reelponderings,3904,Troll,,Dec/09/'07
8387,asiabrew,83,Three Kings,,Sep/11/'00
