User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
1186,psychiclady,40,"Titanic",3.5422553941607475,Dec/20/'99
44,chrisjarmick,3394,"Honeymoon in Vegas",4.144889898598194,Nov/11/'00
8408,horncat,1690,"Return to Oz",4.757613679743372,Aug/10/'00
571,shopaholic_man,3351,"Men Who Stare at Goats",4.174953754991293,May/11/'10
10,phungus,1720,"Dog Soldiers",3.7508774921298027,Nov/11/'05
1908,bops_mom,31,"Being John Malkovich",3.6975657865405083,Jun/11/'00
5479,morela10,137,"O Brother, Where Art Thou?",4.3198919352144,Mar/22/'01
1386,foshizzlee,2913,"Drag Me To Hell",4.144645938649774,Oct/03/'10
2791,spelvini,6236,"Village of the Damned",4.621636792784557,Jan/30/'12
1449,quasar,4289,"Doctor Who: Series 1 Volume 3",4.37387633882463,Oct/11/'08
3621,jf-gb,790,"Event Horizon",4.244479570537806,Apr/12/'04
57,vormancian,5598,"Jack Bull",4.49129293859005,Aug/23/'01
4531,basesurge,897,"Alien 3",4.379552819766104,Jul/01/'05
3256,seeker1,145,"Family Man",3.9992762729525566,Dec/27/'00
581,george_chabot,7681,"Treasure Island",4.712153194472194,Aug/03/'04
5295,jeffdaddy,66,"Hurricane",4.280255196616054,Jan/21/'00
874,bigtruckseries,3094,"Capitalism: A Love Story",4.141341086477041,Sep/29/'09
2483,peggy038,7220,"My Blue Heaven",4.700780509505421,Oct/19/'00
2977,cozzifantutti,1081,"House of Mirth",4.233519298955798,Feb/04/'01
476,wiseokc,68,"Dinosaur",3.388158068060875,Mar/08/'01
1076,bigbob51,37,"Magnolia",3.5156736224889755,Jan/10/'00
8522,calmo28,25,"What Lies Beneath",4.586296289227903,Jul/21/'00
7713,alexmant,128,"Cruel Intentions",4.539717701729387,Oct/22/'00
7524,another-monkey,1651,"Cinema Paradiso",4.714465853292495,Oct/23/'01
2354,mike_bracken,3547,"Saw VI",4.393505437299609,Oct/24/'09
1195,h_nicholas,45,"World Is Not Enough",3.5465122535824776,Dec/22/'99
3895,shampoo-girl,4716,"Tekken: The Motion Picture",4.655576324090362,May/09/'01
5641,mgscmwa,1604,"Primary Colors",4.598335278686136,Feb/24/'00
15,macresarf1,3584,"Zulu Dawn",4.17846679314971,Dec/22/'99
380,lemon_lime,2398,"King of Comedy",3.954157441854477,Sep/09/'10
4374,hoyeya,5410,"Monsieur Ibrahim",4.721251812297851,Jul/04/'08
2807,xxxxer,3904,"Troll",4.487733629532158,Jan/14/'10
521,trailhound,8108,"Man Who Never Was",4.738521466497332,May/19/'07
397,andaryl,9587,"Lisa and the Devil",4.811189851840027,Dec/07/'09
587,susangranger,300,"Random Hearts",3.5200700610876083,Oct/01/'99
5393,merey,72,"Pitch Black",4.294029230251908,Dec/16/'00
750,ladyhawk617,1643,"Real Genius",3.805150091648102,Oct/19/'00
1413,truckturner,5696,"Push",4.557502159848809,Mar/28/'11
5205,bluesky2,91,"Almost Famous",4.274944810196757,Sep/27/'00
166,desslok,3594,"Doctor Who - The Tomb of the Cybermen",4.1971813309937716,Apr/27/'04
8399,squeebinatorx,5150,"Five Deadly Venoms",4.91145023102581,May/09/'00
4246,clarkparker,2678,"Igby Goes Down",4.619404362980276,Mar/06/'04
1444,alexdg1,8353,"Destination Tokyo",4.775158105301671,Sep/26/'07
1502,busby777,3805,"Star Trek - Episode 12",4.2908563409000635,Feb/27/'08
356,rosier123,1825,"Apartment",3.808598905801773,Dec/19/'00
1170,anderclayton,962,"Dr. Seuss' The Cat in the Hat",3.856665663421154,Nov/22/'03
575,dragonfire88,2917,"Herbie: Fully Loaded",4.085653632879257,Jun/23/'05
579,three_ster,2024,"Christine",3.8808195032179356,Mar/02/'06
4238,caligula79,6607,"Driller Killer",4.747072785277851,Apr/22/'05
2861,brodieman,1572,"Angel Heart",4.32984565384686,Oct/12/'01
1082,coldsteel7,1973,"Harry Potter and the Deathly Hallows: Part 1",3.9505266584455967,Dec/11/'10
5833,jonturner,2873,"Exotica",4.7453575767576694,Aug/13/'00
2268,wychic,140,"American History X",3.8145973309874535,Jul/30/'09
1429,befus,3343,"Little Princess",4.207742944359779,Jul/26/'11
3389,richco,3317,"Death Wish",4.531175136100501,Feb/21/'11
537,jbrd,216,"Breakfast Club",3.470706470310688,Mar/13/'06
6628,chaoticmother,641,"Dead Poets Society",4.532071692869067,Aug/19/'01
5819,nickman7556,49,"Bone Collector",4.339993229135871,Apr/09/'00
2957,jackfoley,18,"Perfect Storm",3.901694554835558,Jul/02/'00
3546,matthewn,73,"Shawshank Redemption",4.0249788127839565,Feb/25/'02
59,mkp51,747,"Terminator",3.4779627174139023,Nov/09/'01
5253,godai-kun,38,"Man on the Moon",4.267962098121643,Jan/20/'00
542,thevoid99,2578,"Julien Donkey-Boy",4.008418120443821,Sep/29/'07
1444,alexdg1,2632,"Courage Under Fire",4.126201134175062,Dec/01/'10
8110,kermie530,2163,"Dragon Ball Z - The History of Trunks",4.781657782499678,May/02/'01
97,stephen_murray,9917,"Trou",4.814733442675788,Jul/13/'05
4242,dreaming4ever,626,"Love Actually",4.2839024271816015,Dec/23/'03
6,vemartin,8536,"Hot Spot",4.741635694634169,Feb/20/'05
44,chrisjarmick,8986,"Witchouse 3: Demon Fire",4.768635690561496,Aug/05/'10
1425,alena,277,"Snow Falling on Cedars",3.695915676653385,Jun/11/'00
9363,andrewhowe,647,"Glory",4.709498117445037,Mar/02/'01
2796,lansky2000,923,"Gettysburg",4.165206287056208,Feb/23/'00
4238,caligula79,6478,"Incubus",4.743423089385033,Aug/13/'05
1893,some_guy5,8616,"Dirty Pictures",4.790698733646423,Jan/05/'09
2331,skad13,668,"Josie and the Pussycats",4.0138826332986355,Apr/09/'01
178,yusakugo,3295,"X",4.140571236610413,Jun/09/'00
579,three_ster,123,"Nutty Professor II: The Klumps",3.438217453658581,Aug/04/'00
116,bill_chambers,254,"Thin Red Line",3.3345567286014557,Mar/06/'00
2693,houdini16409,4593,"Friends - The Complete Second Season",4.513987241312861,Feb/24/'07
2939,pach1908,555,"You Can Count on Me",4.078226279467344,May/06/'01
4309,wbdbaj,77,"Moulin Rouge",4.1472879610955715,Jun/03/'01
1057,zeecee,6700,"Keeping Up With The Steins",4.651351824402809,May/31/'06
524,dev-n-diva,1542,"Angels & Demons",3.7532524839043617,Jun/22/'09
5238,robchip,846,"Batman Forever",4.442698490805924,Nov/03/'02
203,vania,1806,"Kurt and Courtney",3.7922345846891403,Dec/17/'01
869,miller1611,8464,"Thomas & Friends - James Goes Buzz Buzz",4.768010442377999,Sep/12/'07
1124,isinga,618,"Beaches",3.76459614187479,Jan/11/'00
66,drj008,31,"Being John Malkovich",3.270222246646881,Aug/10/'01
4811,mharward1,2003,"400 Blows",4.594168015290052,May/12/'00
332,k1j2g3,231,"Supernova",3.418232247233391,Oct/02/'00
1442,beckytcy,1262,"Walk On the Moon",3.97512424364686,Jul/06/'05
2360,kirbylee,3889,"Thunderbirds",4.419847370125353,Feb/10/'05
2328,hickry-hawkins,931,"Kingdom of Heaven",4.096538994461298,Apr/16/'06
2939,pach1908,391,"Godzilla 2000",4.0262105241417885,Dec/01/'00
3920,mhudack,286,"Autumn in New York",4.149485360831022,Aug/16/'00
554,ed.williamson,628,"King Arthur",3.5668511167168617,Jul/11/'04
579,three_ster,4042,"Ride with the Devil",4.302331238985062,Jan/10/'07
4081,skipcar,107,"Space Cowboys",4.12157166749239,Sep/05/'00
134,artbyjude,779,"Transporter",3.492672048509121,May/13/'03
579,three_ster,1688,"Ransom",3.796685077250004,Mar/03/'06
4570,nick9211,597,"50 First Dates",4.317444151267409,Jun/23/'04
940,rock_on,538,"Bandits",3.6915478333830833,Apr/14/'02
277,pkwbassguy,991,"Planet of the Apes",3.573170818388462,Feb/06/'00
2805,mrbrown,34,"Pearl Harbor",3.8789468482136726,May/24/'01
1237,marley209,6152,"Schizopolis",4.604124259203672,Oct/19/'06
3628,chrisjoker,145,"Family Man",4.061586581170559,Dec/23/'00
7100,paule23,190,"Evolution - Boxed Set",4.498092977330089,Oct/09/'01
44,chrisjarmick,9130,"Blood Freak",4.7761411922983825,Aug/20/'12
9660,bizess,78,"Beach",4.666465285001323,Mar/11/'00
5282,jeffcoffy,81,"Whole Nine Yards",4.282279470935464,Feb/21/'00
4309,wbdbaj,225,"Ocean's Eleven",4.188951939344406,May/12/'02
575,dragonfire88,972,"Intolerable Cruelty",3.6365033239126205,Oct/29/'03
57,vormancian,160,"Signs",3.2959702163934708,Aug/25/'02
874,bigtruckseries,1637,"Knocked Up",3.8416739851236343,Jul/07/'09
3291,halosky,5,"American Pie",3.9580054879188538,Feb/04/'00
5418,terra1,26,"Unbreakable",4.286034308373928,Jul/05/'01
8865,kpetzold,102,"Notting Hill",4.620256375987083,Jun/13/'00
5649,hestand,2592,"Twelve O'Clock High",4.711652402300388,Dec/29/'99
3288,kingpinljc,6068,"Mulberry Street",4.6521199573762715,Jul/08/'09
9386,mattcale,56,"Chicken Run",4.647692831233144,Jun/23/'00
128,lynus,133,"Legally Blonde",3.314235433936119,Nov/18/'01
602,teskue,251,"Teaching Mrs. Tingle",3.50165256857872,Jul/01/'00
5282,jeffcoffy,2245,"Blood Simple",4.655221121618524,Jul/14/'00
1402,bilavideo,1626,"Zombieland",3.9901292473077774,Nov/01/'09
5643,breezybaby,3,"Green Mile",4.308413069695234,Aug/09/'00
7843,dreaeuh,188,"Little Nicky",4.559117983095348,Aug/22/'01
2936,billtk,48,"U-571",3.9085616916418076,May/30/'00
1768,curmudgeon64,1366,"Wallace & Gromit: The Curse of the Were-Rabbit",4.085963219404221,Oct/29/'05
81,youngchinq,159,"Star Wars Episode III: Revenge of the Sith",3.301778480410576,Jun/24/'07
1069,dougalexander,136,"Arlington Road",3.5578355193138123,Jan/04/'00
2331,skad13,605,"Citizen Kane",3.992995135486126,Sep/29/'01
4761,scigamer,86,"Pay It Forward",4.214669372886419,Nov/07/'00
1005,radioguy,18,"Perfect Storm",3.490698881447315,Nov/23/'00
2087,moviebodega,1890,"Romance",4.207723258063197,Sep/10/'00
7812,fadywwf316,6364,"WWE - From The Vault: Shawn Michaels",4.91955519995463,Jun/28/'03
8797,baboonvideo,791,"Tailor of Panama",4.694770623464137,Dec/21/'01
10,phungus,1412,"First Blood",3.666538320481777,Dec/26/'00
338,hamburgerman,974,"Longest Yard",3.5763490200042725,Jun/08/'05
1054,luv_sunshine,2966,"Not Without My Daughter",4.124289579689503,Feb/28/'01
581,george_chabot,6,"Gladiator",3.384594351053238,Dec/04/'00
4761,scigamer,226,"Atlantis: The Lost Empire",4.25116166472435,Jun/26/'01
1593,ninput,1327,"It",4.038804013282061,Dec/13/'04
401,lambchops,180,"Lord of the Rings: The Two Towers",3.422063708305359,Dec/18/'02
3579,spazure,9523,"Vampires Anonymous",4.823190636700019,Aug/12/'06
181,copernicus,490,"Exit Wounds",3.414117306470871,Apr/22/'01
8310,rebelgrrl,124,"Skulls",4.584795077331364,Mar/31/'00
4835,patman1585,164,"Rush Hour 2",4.2451023533940315,Aug/24/'01
542,thevoid99,1280,"Tootsie",3.6837279945611954,Jun/04/'08
380,lemon_lime,2116,"Shopgirl",3.8845594748854637,Nov/07/'05
4453,skillz,862,"Hearts in Atlantis",4.363399671390653,Feb/20/'02
607,zenda,21,"Cast Away",3.3978370130062103,Jan/01/'01
1775,a_r_egerton,5165,"Star Trek: The Next Generation - Episode 18",4.499130502343178,Oct/31/'01
1124,isinga,8569,"Zoot Suit",4.779484639992006,Jan/21/'00
2481,sr1984,437,"Groundhog Day",3.96237450838089,Jun/03/'01
116,bill_chambers,9149,"Second Skin",4.780070496723056,Apr/09/'01
1449,quasar,1772,"Wedding Date",4.022051967680454,Feb/04/'05
4266,dr.zaius,6852,"Count Yorga, Vampire",4.755702782946173,Feb/05/'02
587,susangranger,6792,"Invisible Circus",4.643588200211525,Feb/11/'01
8464,margo_lane,97,"10 Things I Hate About You",4.592107609845698,Dec/20/'99
1884,luquillo,1123,"Fist Of Legend",4.066660478711128,May/22/'10
9457,bodyartfan,306,"Grease",4.679859522962943,Jan/24/'00
1904,redsox75,123,"Nutty Professor II: The Klumps",3.734057031571865,Aug/12/'00
5265,lskrzyniarz,1458,"Close Encounters of the Third Kind",4.549397486727685,Oct/10/'00
112,peterbryan,1256,"Mad Max",3.633165121078491,Feb/17/'02
1456,toiletoctopus,1409,"Terminator Salvation",3.9751203022897243,Aug/13/'11
5718,woodennickel,988,"Who Framed Roger Rabbit?",4.511970984749496,Feb/22/'00
9395,fhfan,1644,"Street Fighter II: The Animated Movie",4.791835951211397,Dec/04/'00
397,andaryl,1716,"Lars And The Real Girl",3.784780405461788,Nov/20/'08
9229,krystyna357,217,"Beautiful Mind",4.656963320681825,Jan/13/'02
1427,t13monkeys,8989,"The Tillman Story",4.806483507738449,Oct/11/'11
3606,laurenmarie,323,"Loser",4.112680159509182,Jul/25/'00
4472,rsilbe,35,"Meet the Parents",4.159417796880007,Dec/09/'00
365,briankoller,51,"Runaway Bride",3.3533025830984116,Aug/02/'99
78,flamepillar,2108,"Angels In the Outfield",3.860518306493759,Aug/17/'05
194,telynor,1844,"Bridget Jones: The Edge of Reason",3.801763601601124,Jun/30/'05
3024,mage67,1206,"Woman on Top",4.2714835945516825,Oct/05/'00
1444,alexdg1,818,"Lawrence of Arabia",3.897571809589863,Sep/27/'09
2913,samadhi,181,"Wonder Boys",3.951211139559746,Mar/23/'01
535,gravitygirl,781,"Not Another Teen Movie",3.5884343907237053,Dec/15/'01
48,grouch,290,"Billy Elliot",3.334196463227272,Feb/20/'01
200,pmills1210,67,"Jurassic Park III",3.3205068707466125,Aug/16/'01
397,andaryl,5284,"Grace is Gone",4.4768078261986375,May/20/'09
189,susidee34,1565,"Music Man",3.7257411181926727,Jul/17/'03
3632,kurt_g,2504,"Flushed Away",4.541987669188529,Mar/29/'07
134,artbyjude,241,"Save the Last Dance",3.3386737555265427,Jul/09/'01
269,laryan,1085,"Some Like It Hot",3.5986136868596077,Feb/25/'00
90,bkiser,10,"X-Men",3.2661036550998688,Oct/06/'00
599,jheric,717,"Serenity",3.59880181401968,Oct/30/'06
5710,max1955,186,"Enemy at the Gates",4.357880083844066,Mar/16/'01
581,george_chabot,9494,"Lives of a Bengal Lancer",4.812618445546832,Apr/27/'01
4537,beeracuda,1956,"Sid & Nancy",4.5674777193926275,Oct/06/'01
6721,jackt357,145,"Family Man",4.455204135738313,Dec/30/'00
177,briankrakow,365,"Sin City",3.3799010515213013,Apr/08/'05
549,bilbopooh,3427,"Lost - The Complete Third Season",4.188616704195738,Jan/31/'08
97,stephen_murray,1093,"My Fair Lady",3.5845675095915794,Aug/27/'08
4327,mickeymoose15,629,"Garden State",4.295276025310159,Mar/27/'05
1909,flash-hammer,3305,"Godzilla, King of the Monsters",4.293782269582152,Jul/10/'04
5709,bmarko,3,"Green Mile",4.316419560462236,Jan/26/'00
280,shimmer_grl,41,"Gone in 60 Seconds",3.327812984585762,Jun/14/'00
1436,dbcint,291,"Day After Tomorrow",3.7039774358272552,Jun/05/'04
408,ssjakira1,934,"10th Kingdom",3.573449268937111,Nov/28/'09
1082,coldsteel7,5287,"Fetishes",4.50394915509969,Mar/13/'11
7952,simoncook,13,"Erin Brockovich",4.5410745912231505,Apr/23/'01
2667,debbie26,76,"Coyote Ugly",3.8681338652968407,Mar/12/'01
575,dragonfire88,1014,"Overboard",3.6439444050192833,Feb/24/'08
8796,alan-smithee,405,"Heartbreakers",4.652792637469247,Mar/19/'02
5298,dani257,190,"Evolution - Boxed Set",4.310392700135708,Jun/15/'01
6669,drainowhat,208,"Halloween",4.4618520606309175,Aug/18/'00
2786,rmurray847,1908,"Paths of Glory",4.362801946699619,Jul/30/'11
9339,mjfarsi,515,"Antz",4.695233191596344,Jun/08/'00
1953,jumperless,1197,"28 Days Later",4.095803488045931,Jun/30/'03
4806,boycaught,28,"Any Given Sunday",4.205362988635898,Jan/17/'00
503,wsmunch,2273,"Out of Time",3.9341135881841183,Aug/26/'04
200,pmills1210,2299,"Big Fat Liar",3.918543256819248,Feb/12/'02
2400,speak2erin,1561,"Mr. Magorium's Wonder Emporium",4.247501753270626,Jun/01/'08
2641,guildencrantz,2454,"Footloose",4.363949384540319,Jun/18/'01
456,calwaone,3370,"Audrey Rose",4.172017849981785,Dec/27/'00
5563,moonmoods_52,1564,"Phenomenon",4.587310187518597,Nov/30/'99
8052,iamlegend,9,"Mission: Impossible II",4.548433255869895,Aug/09/'01
2354,mike_bracken,4049,"Fear of a Black Hat",4.430302876979113,Feb/09/'01
2801,sussmanbern,2877,"Lion in Winter",4.416369896382093,Oct/13/'02
4919,timsingleton,1312,"Blood Diamond",4.496900070458651,Dec/09/'06
7129,risaj1,111,"Where the Heart Is",4.487063967622817,May/28/'00
7228,skysky98,19,"Scream 3",4.479910583235323,Jul/08/'00
2345,updateghost,296,"Shrek 2",3.887658391147852,Nov/10/'04
5833,jonturner,48,"U-571",4.34139777906239,Nov/19/'00
9576,wyldxtc,3458,"Funny Face",4.887322284921538,Apr/10/'00
577,skbreese,3143,"Red Corner",4.133251439779997,May/01/'03
9859,wldangels3,1387,"VeggieTales - Larryboy & the Rumor Weed",4.790691225323826,Jun/06/'00
1704,jbenze,116,"Titan A.E.",3.6891030222177505,Jul/09/'00
365,briankoller,205,"Starship Troopers",3.422031804919243,Nov/11/'99
3098,pcomsec,1559,"Bully",4.362441038712859,Apr/18/'09
1587,chad9976,2365,"Lone Star",4.12914140149951,Jan/23/'08
7288,hbomb111,391,"Godzilla 2000",4.546368755865842,Aug/21/'00
589,janesbit1,6,"Gladiator",3.386524423956871,May/08/'00
5641,mgscmwa,2303,"Seventh Sign",4.6821603931020945,Jun/05/'00
2059,leafsbabe01,33,"Final Destination",3.7301306053996086,Jan/28/'01
3285,pakkiemal,53,"Deuce Bigalow: Male Gigolo",3.9733736515045166,Oct/05/'00
1433,seacow,1749,"Hoop Dreams",4.0148277170956135,Jan/21/'00
3283,imames,2491,"Vegas Vacation",4.49971261434257,Jul/21/'01
31,criteeker,475,"Mr. and Mrs. Smith",3.391690567135811,Jun/16/'05
365,briankoller,2498,"Hannah and Her Sisters",3.9770816639065742,Feb/24/'00
3218,kimberlyd,1878,"Far and Away",4.423683179542422,Jun/30/'01
9589,lli_wright,108,"Miss Congeniality",4.665712642716244,May/28/'01
1427,t13monkeys,635,"Juno",3.8372405022382736,Feb/19/'08
60,mcmaster,2899,"Quest for Fire",4.043916046619415,Dec/27/'05
8042,thornhill,148,"Eye of the Beholder",4.568405333906412,Jan/28/'00
8712,malcs,46,"Eyes Wide Shut",4.6025978359393775,Aug/15/'00
5703,millymac,15,"Talented Mr. Ripley",4.318488650023937,Aug/14/'00
10,phungus,190,"Evolution - Boxed Set",3.299757480621338,Jun/10/'01
3775,xgollum,365,"Sin City",4.150617707520723,Apr/04/'05
612,talyseon,719,"Boondock Saints",3.603633739054203,Mar/10/'08
138,scott29,1390,"Doom Generation",3.6732803359627724,Jun/24/'00
128,lynus,27,"Crouching Tiger, Hidden Dragon",3.2836875170469284,Apr/20/'01
6,vemartin,2854,"Painted Veil",4.0275018364191055,Jun/06/'08
3517,nini23,36,"How the Grinch Stole Christmas",4.007930643856525,Dec/16/'00
980,sweetcece,1058,"Star Trek VI: The Undiscovered Country",3.7827905789017677,Aug/12/'00
2331,skad13,9,"Mission: Impossible II",3.7765166833996773,May/30/'00
492,kld718,241,"Save the Last Dance",3.471479706466198,Jun/20/'02
9384,emulink,515,"Antz",4.697582984576002,May/07/'00
2351,metalluk,3902,"In the Name of the Father",4.4193569384515285,Aug/21/'05
500,yzerman,36,"How the Grinch Stole Christmas",3.3790276646614075,Nov/17/'00
2805,mrbrown,41,"Gone in 60 Seconds",3.8815060034394264,Jun/08/'00
82,mrsnormanmaine,250,"Jeepers Creepers",3.3272805362939835,Oct/05/'01
589,janesbit1,1589,"Metropolis",3.7709211334586143,Oct/19/'00
2782,smarterthan3,480,"Fantastic Four",4.028719380497932,Jul/09/'05
6,vemartin,1407,"X-Men: First Class",3.6646029353141785,Jun/12/'11
9451,courtneyfox,4,"Blair Witch Project",4.645522020990029,Dec/20/'99
4823,patach,71,"Romeo Must Die",4.21921506151557,Sep/06/'00
1456,toiletoctopus,2196,"Shooter",4.077487308532,Jan/23/'11
53,kcfoxy,2289,"Night Breed",3.9021357595920563,Nov/20/'99
1891,bigjack,301,"I Am Legend",3.801482394337654,Jul/18/'08
48,grouch,6001,"Living in Oblivion",4.53674454241991,Feb/06/'03
2268,wychic,1395,"Pirates of the Caribbean: Dead Man's Chest",4.195860570296645,Feb/03/'08
2291,munkwunk,97,"10 Things I Hate About You",3.802661545574665,Jan/11/'07
1402,bilavideo,4380,"Running with Scissors",4.386355137452483,Apr/26/'07
9180,bmi11er,9,"Mission: Impossible II",4.629081592429429,May/25/'00
572,chelledun,1366,"Wallace & Gromit: The Curse of the Were-Rabbit",3.7096736803650856,Oct/07/'05
240,blackelve,644,"Night of the Living Dead",3.4678762331604958,May/24/'00
581,george_chabot,1017,"West Side Story",3.646486833691597,Apr/27/'07
2791,spelvini,6433,"Keeping Mum",4.631724953651428,Jan/28/'08
97,stephen_murray,1685,"Being There",3.752631738781929,Nov/18/'04
6604,ecn71270,543,"Deep Impact",4.514223444275558,Jan/30/'03
189,susidee34,6071,"Education of Little Tree",4.5549220107495785,Jul/31/'09
200,pmills1210,26,"Unbreakable",3.3010109961032867,Dec/09/'00
8796,alan-smithee,1559,"Bully",4.763110541389324,Apr/30/'02
502,underdawg,349,"Good Will Hunting",3.5064344480633736,Jun/01/'05
1912,ulfson,9628,"Akira Kurosawa's Samurai 7 - Vol. 7: Guardians of the Rice",4.8381912496406585,Mar/09/'08
612,talyseon,3615,"Star Wars: The Clone Wars",4.228090163320303,Aug/15/'08
6083,william316,18,"Perfect Storm",4.3633484579622746,Jan/05/'01
200,pmills1210,4240,"Hereafter",4.3138120006769896,Dec/01/'10
581,george_chabot,2404,"Epic Movie",3.971622370183468,Feb/09/'08
7561,foreveragagirl,557,"Varsity Blues",4.5910844332538545,Sep/25/'00
278,der_kaiser,1,"Matrix",3.308333471417427,Jan/09/'00
8865,kpetzold,93,"Wild Wild West",4.619106441736221,Apr/03/'00
6576,diversity646,124,"Skulls",4.437093614600599,Apr/15/'00
2825,sadiesguy,499,"Nightmare on Elm Street",4.042014051228762,Jun/16/'04
295,ynmaeven,2799,"Father Goose",4.04196198657155,Jul/12/'00
589,janesbit1,1565,"Music Man",3.7644668519496918,Dec/18/'00
1611,gmann6900,807,"Interpreter",3.934482827782631,Apr/25/'05
554,ed.williamson,218,"Chocolat",3.475598320364952,Sep/13/'01
4594,a_johnson,1476,"Brother Bear",4.496176368556917,Apr/11/'04
614,naphtalia,3411,"Madness of King George",4.189241029322147,May/25/'01
148,andrew_hicks,8276,"Mo' Better Blues",4.732671323698014,Dec/30/'99
393,jeff_wilder78,1273,"Kung Fu Hustle",3.6663379818201065,Apr/24/'05
5265,lskrzyniarz,1181,"Midnight in the Garden of Good and Evil",4.50505022611469,May/19/'00
1321,msavere,276,"Tae Bo - Basic",3.673285111784935,Mar/03/'00
