User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
8485,buckeyegal,1775,"Fools Rush In",4.675019704586794,Jun/12/'00
7465,robvandam,1850,"Ran",4.617410217061911,Feb/08/'00
4795,rytr_1,651,"Ladies Man",4.25341159049276,Jul/08/'01
13,tecumseh416,5183,"Godzilla: Final Wars",4.315986458106863,Aug/14/'06
2798,simply_crispy,3771,"CB4",4.461704327190944,Dec/03/'00
1425,alena,113,"Star Wars: Episode II - Attack of the Clones",3.756240775808692,May/17/'02
1164,serena21,2,"Sixth Sense",3.6712032351642847,May/02/'00
2498,stpezatcha,304,"Ferris Bueller's Day Off",3.9444984749425203,Jan/10/'00
4830,epogurl,945,"Muppet Christmas Carol",4.296246033737134,Dec/12/'00
620,dramastef,646,"Enchanted",3.741433711722493,Dec/01/'07
44,chrisjarmick,4378,"Angels in America",4.223489094884826,Jan/01/'04
1406,pyfr,3721,"Brood",4.318419508168972,Oct/13/'04
2358,garethvk,926,"Windtalkers",4.024565405212343,Jun/06/'02
170,davidmac,5870,"Son",4.410378050238307,Mar/27/'05
3864,outbanks,10,"X-Men",4.060197036727914,Jul/19/'00
4242,dreaming4ever,1138,"The Butterfly Effect",4.262030426536512,Jan/30/'04
1243,bonzobean,679,"VeggieTales - Are You My Neighbor?",3.8448076266795397,Feb/21/'00
2939,pach1908,363,"The Hulk",4.006502937350888,Jul/19/'03
44,chrisjarmick,5462,"Morning Glory",4.3514917960001185,Nov/27/'10
5601,carmenrae_v,11,"Austin Powers: The Spy Who Shagged Me",4.2502694819531825,Jan/05/'00
797,bestyear,9,"Mission: Impossible II",3.568321269005537,Jun/26/'00
2796,lansky2000,6368,"WWF - WrestleMania 7",4.682429709726532,Dec/11/'01
487,carstairs38,7194,"Ducktales - Volume 1",4.566876833059631,Jun/11/'12
3418,sleez_boy,208,"Halloween",4.038677967706462,Oct/28/'11
15,macresarf1,193,"Snatch",3.314622014760971,Jan/24/'01
3452,konerkid,4244,"Get Him to the Greek",4.561757755840297,Jun/13/'10
2940,lucyliu,71,"Romeo Must Die",3.961230322951451,May/28/'00
581,george_chabot,9932,"Macao",4.755305595715445,Aug/25/'07
549,bilbopooh,348,"Catch Me If You Can",3.6301222816109657,Jan/26/'05
1402,bilavideo,1416,"21 Grams",4.001316737150773,Jan/31/'05
8638,sarahs8784,33,"Final Destination",4.530686023012915,Jun/01/'00
7263,cpxb,80,"Harry Potter and the Sorcerer's Stone",4.4205081216475435,Dec/27/'01
5239,tomgray,3969,"Man With Two Brains",4.663025429494875,Aug/11/'01
542,thevoid99,3448,"Perfect Score",4.174027636563551,Jan/31/'04
3315,blksqul,425,"Reservoir Dogs",4.0594273987808265,Jul/15/'04
614,naphtalia,1994,"Seven Years in Tibet",3.9884345087921247,Apr/08/'02
20,romasuave,908,"Monster",3.6669423058629036,Jan/08/'04
114,bryan_carey,8219,"Jerry Springer - I Refuse To Wear Clothes!",4.616725543919026,May/29/'03
5130,saffire,830,"To Kill a Mockingbird",4.31122960445191,Jan/19/'00
4307,quarternotes,2405,"Kingdom",4.427846249419872,Jan/16/'08
44,chrisjarmick,2920,"The Adjustment Bureau",4.032072052941658,Mar/07/'11
10,phungus,2612,"Holiday",3.9835765256430022,May/19/'07
6732,sax_angel,3232,"Less Than Zero",4.6837289860790765,Dec/29/'99
1436,dbcint,944,"George of the Jungle",3.9230251675471663,Aug/12/'04
648,pagansadog,2035,"City of the Living Dead",3.999504062521737,Jan/19/'11
469,jedikermit,4167,"Battlestar Galactica: Razor",4.253797714479333,Apr/09/'08
5417,bigjon,368,"Driven",4.279339739113311,May/07/'01
2354,mike_bracken,419,"Pi",3.9452663065167144,Feb/05/'01
2893,mynock77,150,"Bridget Jones' Diary",3.96800587605685,Oct/29/'01
5295,jeffdaddy,862,"Hearts in Atlantis",4.3316386393994435,Sep/29/'01
10,phungus,572,"Behind Enemy Lines",3.536913089454174,Dec/02/'01
752,mgreber,1448,"Touch of Evil",3.929005019599572,Jun/26/'00
2935,grouched,48,"U-571",3.956988043268211,Jun/06/'00
7833,sikk_guitarz,164,"Rush Hour 2",4.479503564008965,Aug/11/'01
1402,bilavideo,6173,"Penn & Teller - Bullshit!: The Complete First Season",4.562027909537642,Oct/10/'04
9581,filmlover,3161,"Blow-Up",4.811074297878638,Aug/15/'01
2354,mike_bracken,7579,"Church",4.728230636733825,Jan/18/'00
5393,merey,41,"Gone in 60 Seconds",4.232630816507481,Mar/10/'01
1177,msmorvay,341,"Independence Day",3.7651825984939933,Dec/28/'00
2537,lowride7,420,"Deep End of the Ocean",3.9676212704507634,Sep/08/'00
2731,mom2ericha,30,"Shrek",3.92906966235023,Jan/19/'02
581,george_chabot,7215,"Great Balls of Fire",4.576850595170823,Oct/19/'02
2310,moviefan15,5222,"Deliver Us From Eva",4.560941928553262,Jul/11/'03
7831,smile2k1,33,"Final Destination",4.464872809108442,Dec/13/'01
2993,lorenmgreen,745,"Say Anything",4.070397385803517,Jun/01/'00
2791,spelvini,4877,"Beast of Yucca Flats",4.573810692600496,Nov/30/'10
1908,bops_mom,141,"Insider",3.839385570026934,Jun/13/'00
19,aliventiasylum,4285,"Star Trek: The Next Generation - Episode 4",4.208509035768657,Nov/06/'01
2332,judy_lind,665,"Kill Bill Vol. 1",3.981398800970055,Jan/06/'06
82,mrsnormanmaine,1242,"Little Shop of Horrors",3.768244213424623,May/17/'02
451,curtisv632,1058,"Star Trek VI: The Undiscovered Country",3.806921439245343,Aug/01/'01
1431,ladyconsumer,3495,"Invention of Lying",4.295312693450796,Aug/07/'10
5076,powerslave,42,"Big Daddy",4.19913178587376,Nov/29/'99
575,dragonfire88,2139,"Dark Water",4.003155575715937,Jul/13/'05
365,briankoller,2779,"Modern Times",4.060557980497833,Sep/22/'99
162,snakeayez,134,"Replacements",3.3619573563337326,Aug/05/'00
621,trust12345,5504,"Return",4.422414895983451,Feb/22/'04
549,bilbopooh,37,"Magnolia",3.4882187098264694,Jan/31/'06
2297,andyman,811,"Constantine",3.9998476226464845,Apr/21/'06
1177,msmorvay,1469,"Jingle All the Way",3.9829441535985097,Dec/23/'00
365,briankoller,5584,"Interiors",4.402248156015901,Mar/26/'00
134,artbyjude,4033,"Jabberwocky",4.192458781626556,Nov/17/'01
6479,majestikstar,203,"Rocky Horror Picture Show",4.362815862687967,Dec/02/'99
5335,jfrink073,1077,"Ace Ventura: When Nature Calls",4.36262789688783,Dec/14/'99
1172,jdanishevsky,3114,"Beverly Hills Ninja",4.216556808562018,Jan/05/'00
8099,broadwaybaby,618,"Beaches",4.54798405986268,Aug/24/'00
3465,beekd91,4752,"Skillet - Alien Youth/The Unplugged Invasion",4.6073091962281225,Jul/17/'05
2939,pach1908,274,"Virgin Suicides",3.992803519591689,Mar/30/'01
1406,pyfr,7327,"Harakiri",4.65097472983082,Dec/30/'09
1427,t13monkeys,1029,"Cloverfield",3.9411263251677155,Jan/22/'08
3524,head-driller,3984,"Tremors 3: Back to Perfection",4.542882860557739,Aug/28/'03
1445,nad_masters,493,"Batman",3.838946884032339,Jul/21/'08
295,ynmaeven,3953,"Conan the Destroyer",4.204305268549433,Apr/02/'00
9541,neilworms,1792,"Black Cauldron",4.7330785208504285,Nov/08/'01
8796,alan-smithee,3221,"Urotsukidoji #1: Legend of the Overfiend",4.783756475908649,Apr/18/'02
8279,atom138,382,"Jawbreaker",4.538190323306974,Nov/19/'99
4142,godking,45,"World Is Not Enough",4.096919551098836,Nov/27/'99
1911,tommy_lop,4619,"Scooby-Doo and the Alien Invaders",4.46920306583749,Feb/26/'01
3555,botsybaby,45,"World Is Not Enough",4.02988567945431,Apr/21/'00
2505,dlex,733,"Scarface",4.012298846035264,Nov/17/'99
2349,jarvococker,977,"Chronicles of Riddick",4.031255186011549,Jun/16/'04
6547,pointtaken,536,"Sideways",4.40964756969106,Jan/13/'05
2939,pach1908,937,"Last Castle",4.092701028537704,Oct/21/'01
2884,giniroberts,707,"Captain Corelli's Mandolin",4.052264523255872,Aug/22/'01
48,grouch,287,"Lost Souls",3.399102136492729,Mar/28/'01
1424,donkee,7322,"Remember Me",4.651933299143708,Jun/25/'10
3098,pcomsec,1010,"Last Temptation of Christ",4.121201877205749,Apr/20/'00
18,gaviidae,1315,"In Her Shoes",3.770255245268345,Mar/18/'06
8779,mama2tinka,5,"American Pie",4.538758057103674,Feb/13/'00
620,dramastef,2844,"Buffy the Vampire Slayer - Season 6",4.106281437896541,Oct/12/'04
5302,bmrosen,56,"Chicken Run",4.225111556326738,Jun/22/'00
2596,thecriticman,2464,"Taxi",4.286798977465878,Aug/09/'05
8205,reschtbaun,4686,"Watcher in the Woods",4.8323012702177985,Jul/06/'06
2957,jackfoley,853,"JFK",4.082332683115965,Jul/10/'00
1562,thewasp,1409,"Terminator Salvation",4.0206961432122625,Jun/02/'09
9744,sarah2kev,352,"Aladdin",4.638370710007239,Jan/24/'00
9558,bridogger6,492,"Scream 2",4.63817523658822,Feb/15/'02
5696,ishtarskye,16,"Patriot",4.260784372462695,Jun/28/'00
10,phungus,2132,"Good Luck Chuck",3.9127791279461235,Mar/15/'08
2322,tgregoryt,4014,"Extreme Ops",4.450984510004389,Apr/30/'05
579,three_ster,41,"Gone in 60 Seconds",3.5028097555041313,Aug/10/'06
205,jankp,9667,"11th Hour",4.719260629337405,Apr/10/'08
3918,hitzfann,50,"Stuart Little",4.072316508012591,Apr/23/'00
2791,spelvini,4388,"It Came From Beneath the Sea",4.525994359718936,Mar/05/'09
549,bilbopooh,3664,"Office - Season One",4.202330804526355,Jan/29/'09
128,lynus,464,"Kill Bill Vol. 2",3.53484970331192,Jun/10/'04
1908,bops_mom,201,"Pirates of the Caribbean: The Curse of the Black Pearl",3.850506908260286,Jul/12/'03
2978,stone77777,206,"Blow",3.986896716640331,Apr/08/'01
5635,clrichter,430,"Left Behind - The Movie",4.309470981143022,Jan/19/'01
401,lambchops,1694,"Identity",3.9095626017078757,Apr/26/'03
3243,suetwo,133,"Legally Blonde",4.0069097228115425,Jul/25/'01
6624,the_wood,523,"Don't Say a Word",4.415088024019894,Oct/04/'01
4795,rytr_1,2631,"12 Angry Men",4.494873404860449,Jul/12/'01
8273,hoborocks,271,"Big Lebowski",4.526470093743701,Feb/18/'00
1891,bigjack,10,"X-Men",3.8114461516961455,Jul/21/'00
542,thevoid99,2413,"Primer",4.036539521504892,Aug/31/'04
408,ssjakira1,783,"Vampire Hunter D",3.734809271991253,Feb/05/'05
2341,videodude,1743,"Creepshow",4.160921827722632,Nov/09/'05
4182,shroud,4841,"M*A*S*H - Season 1",4.661246868188612,Apr/19/'07
9901,grantster,884,"Blue's Clues - Blue's Big Musical Movie",4.689448774350685,Nov/03/'00
189,susidee34,8616,"Dirty Pictures",4.651361659971886,Aug/14/'01
7573,djsplendid,22,"Dogma",4.441306958063535,May/17/'00
807,lildev,1343,"Casper",3.918336422648281,Jul/18/'00
4327,mickeymoose15,403,"Van Helsing",4.169187239232997,May/07/'04
200,pmills1210,2268,"Triplets of Belleville",3.963661698042415,Jun/12/'04
78,flamepillar,160,"Signs",3.3292658030986786,Aug/04/'02
554,ed.williamson,1409,"Terminator Salvation",3.889621728565544,May/24/'09
9007,tigger_r13,13,"Erin Brockovich",4.556810757633071,Apr/08/'00
2286,jackiechad,3949,"White Zombie",4.440714750672953,Oct/30/'09
575,dragonfire88,852,"Happy Feet",3.783714549615979,Dec/17/'06
9742,hudsontwinz,4,"Blair Witch Project",4.608323661550274,Jan/27/'00
7851,lonewolf316,213,"Star Wars",4.486337278532332,Oct/09/'00
1082,coldsteel7,2389,"Last King of Scotland",4.111462342974846,Feb/09/'08
2178,mummummum,1921,"S1m0ne",4.1684478416718775,Aug/24/'02
1102,badbonz0007,1711,"Eight Below",4.014366280869581,Apr/26/'08
7145,iamadj4u,203,"Rocky Horror Picture Show",4.4243377692170895,Jul/09/'00
7284,amyrok,220,"Jaws",4.438645999425603,Jul/14/'00
5313,energy81,446,"Sweet and Lowdown",4.279127734349913,Dec/17/'99
913,roheblius,1006,"Sweetest Thing",3.8688111645169556,Apr/12/'02
571,shopaholic_man,939,"Producers",3.8042868617922068,Dec/30/'05
194,telynor,1338,"Syriana",3.8110237745568156,Dec/27/'08
2976,oedipa_maas,477,"Titus",4.028201508393977,Jan/25/'00
3021,obnox,6897,"Crunch - Fat Blaster Plus",4.727994114395735,Apr/09/'00
469,jedikermit,9018,"Englishman Who Went Up a Hill But Came Down a Mountain",4.697304219200604,Oct/20/'01
5276,lagavulin,745,"Say Anything",4.314700998548005,Feb/15/'01
2138,zeus143,26,"Unbreakable",3.8506937199272215,Nov/26/'00
2311,moviebuff88,649,"Halloween H2O",3.976398885017261,Oct/04/'05
1118,jkusina,2351,"Life Less Ordinary",4.111500429498847,Apr/18/'00
1402,bilavideo,3624,"Perfect Man",4.306769133414491,Jul/22/'05
338,hamburgerman,23,"South Park: Bigger, Longer & Uncut",3.378850907087326,Nov/09/'00
205,jankp,2051,"Doubt",3.932315575075336,May/22/'09
2667,debbie26,72,"Pitch Black",3.9279350159922615,Jan/24/'01
980,sweetcece,1885,"Frosty the Snowman",4.028301634825766,Dec/17/'00
620,dramastef,362,"300",3.6527012325823307,Mar/12/'07
446,hotcandy,6443,"Most Wanted",4.49655771511172,Aug/18/'00
77,hawgwyld,1240,"Beatles - A Hard Day's Night",3.7667225589975715,Dec/06/'01
1790,kurt_h,6003,"Prisoner, The - Ep. 1",4.581253694429435,Jan/04/'00
82,mrsnormanmaine,9380,"Lair of the White Worm",4.694196060470701,Jan/07/'05
8144,manhattan15,18,"Perfect Storm",4.489498649397042,Jul/02/'00
1217,lizzamay,1208,"Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan",3.944918919703923,Mar/26/'07
4698,dorneydave,537,"Sum of All Fears",4.227696457402999,Mar/30/'03
549,bilbopooh,911,"Croupier",3.7942791525274515,Feb/18/'08
143,noniabidnis,192,"Finding Forrester",3.3895060047507286,Jan/03/'01
2331,skad13,2211,"Auto Focus",4.22492089253501,Nov/03/'02
6185,toyman,748,"One",4.401890295293356,Mar/17/'04
365,briankoller,532,"Con Air",3.6448632404208183,Oct/25/'99
582,cntaur5,1259,"Dr. No",3.869230072014034,Mar/01/'04
2358,garethvk,1299,"Corky Romano",4.080494480964262,Oct/04/'01
10,phungus,1712,"Henry V",3.844684877432883,May/11/'08
6552,socnorb777,156,"Bedazzled",4.363918363750599,Oct/21/'00
1502,busby777,212,"Lord of the Rings: The Return of the King",3.791671495884657,Feb/23/'07
8907,super_jerome,1502,"Doctor Zhivago",4.678813383675452,Jun/26/'01
4822,juicejw,7061,"Neon Genesis Evangelion - Collection 8: Episodes 24-26",4.817991852764942,Jun/24/'01
2358,garethvk,5019,"In Time",4.547850583027735,Oct/28/'11
5440,xavier1145,108,"Miss Congeniality",4.2467061102506705,Dec/28/'00
3890,cheyenneny,589,"My Best Friend's Wedding",4.147967848268308,Dec/30/'00
664,dolphinboy,755,"Polar Express",3.7769067278131843,Dec/24/'06
1,petra,5223,"My House in Umbria",4.320966685442954,Jan/08/'04
2286,jackiechad,5107,"Smallville - Season 3",4.549081996314552,Dec/11/'07
9197,wynell,67,"Jurassic Park III",4.575929818616829,Jan/03/'02
8050,andyroddickjr,366,"Gift",4.51868296418958,Aug/09/'01
6917,gollygumdrops,86,"Pay It Forward",4.389622179841069,Oct/20/'00
181,copernicus,7,"Toy Story 2",3.2741169780492783,Oct/15/'01
1875,dark_spectre,115,"Shaft",3.829659759066999,Jul/16/'00
5466,yatesy,720,"Happy, Texas",4.330214749980996,Feb/19/'01
164,paulsavage,5574,"Time to Leave",4.3780706376244325,Feb/03/'08
2805,mrbrown,3189,"Matchmaker",4.396799860746,Feb/09/'00
128,lynus,180,"Lord of the Rings: The Two Towers",3.372958816587925,Dec/28/'02
3189,ursic,152,"Boiler Room",4.003483984386548,Feb/12/'00
2370,keg226,2526,"Walk in the Clouds",4.270866970794486,Jun/24/'01
5826,neubs,96,"Battlefield Earth",4.284788583367117,May/13/'00
4745,gwayne,2199,"New World",4.442763836064529,May/28/'06
138,scott29,5813,"Carnosaur",4.400741001928452,Jun/24/'00
205,jankp,1906,"Clash of the Titans",3.910129991127178,Mar/22/'11
4252,dylgon,2539,"Bogus Witch Project",4.439478045453484,Sep/13/'05
410,mattbjorke,2122,"Wimbledon",3.9753234169911593,Jun/27/'06
482,scapp70,1873,"Drop Dead Fred",3.9500976557610556,Jul/09/'05
9660,bizess,2297,"Quiz Show",4.76924072581018,Jul/29/'00
329,gun_shy,1938,"Breakdown",3.9353148830123246,Nov/23/'00
8042,thornhill,1089,"Life as a House",4.58879643864312,Nov/15/'01
581,george_chabot,7671,"Sundowners",4.612856644798645,Aug/27/'07
44,chrisjarmick,9016,"King of the Ants",4.6680930484559005,May/07/'04
537,jbrd,3406,"Leatherface: The Texas Chainsaw Massacre 3",4.167965120257577,Apr/17/'06
134,artbyjude,625,"Amadeus",3.605611726641655,Dec/11/'01
9826,nick_charles,307,"Dick",4.639846863638737,Dec/19/'99
356,rosier123,61,"What Women Want",3.4138988628983498,Dec/19/'00
670,serc,7997,"Wordplay",4.643756689015189,Jul/17/'08
612,talyseon,5250,"Faster",4.3947538639427535,Apr/17/'11
587,susangranger,10,"X-Men",3.4893647357821465,Jul/13/'00
5449,pokejedservo,183,"Princess Mononoke",4.257810584424988,Oct/21/'00
3546,matthewn,23,"South Park: Bigger, Longer & Uncut",4.025504315446597,Dec/21/'01
2358,garethvk,328,"Scary Movie 2",3.9311053697019815,Jul/03/'01
6907,cgjerome,107,"Space Cowboys",4.39123971279173,Aug/06/'00
96,shadow8,520,"L.A. Confidential",3.5477355420589447,Dec/04/'99
9365,akiva,46,"Eyes Wide Shut",4.585980306151964,Mar/07/'00
646,prfstars,1970,"Deconstructing Harry",3.9899075890425593,Nov/17/'00
9395,fhfan,1468,"Charlotte's Web",4.7036264951585185,Nov/04/'00
521,trailhound,8240,"Heart Is a Lonely Hunter",4.6497643600325755,Apr/10/'10
2809,mql1208,7148,"Antibodies",4.730042241708775,Jul/12/'10
162,snakeayez,85,"Monsters, Inc.",3.3252978920936584,Nov/11/'01
1027,blackcat2,1014,"Overboard",3.886353338137269,Jun/23/'02
1082,coldsteel7,1745,"Empire of the Sun",4.018245492421556,Dec/19/'09
9600,irishgurl1979,98,"28 Days",4.60702020502584,Jul/23/'01
2286,jackiechad,5722,"Hunchback of Notre Dame",4.599509334152323,May/04/'10
764,reive,1023,"Velvet Goldmine",3.8505214480683208,Oct/21/'02
3250,kanike2000,16,"Patriot",3.9897111676400527,Nov/05/'00
19,aliventiasylum,1320,"Wall Street",3.7715395726263523,Dec/28/'07
4957,emerald232,282,"Thirteen Days",4.219858187521822,Jan/19/'01
365,briankoller,40,"Titanic",3.4045904353260994,Sep/22/'99
2816,paceyluvr1,71,"Romeo Must Die",3.9461571666179225,Mar/30/'00
8675,stardom08,866,"Notebook",4.612335597462122,Mar/04/'11
5265,lskrzyniarz,1807,"Get Shorty",4.443445590082291,Oct/09/'99
1268,4paws,3568,"Cherish",4.283757622486519,May/01/'04
194,telynor,3936,"Becoming Jane",4.188394143240657,Apr/26/'08
3427,musicc,608,"Adaptation",4.099242685071658,Jan/07/'10
5282,jeffcoffy,1129,"Isn't She Great",4.364050012146095,Jan/31/'00
1429,befus,691,"Wizard of Oz",3.872622124152258,Aug/09/'11
549,bilbopooh,7919,"Pixar Short Films Collection - Vol. 1",4.6288696622412075,Jan/15/'08
2797,solohans1,285,"Harry Potter and the Prisoner of Azkaban",3.977638162090443,Jun/04/'04
587,susangranger,692,"O",3.74659569747746,Sep/02/'01
5076,powerslave,1987,"Boot - The Director's Cut",4.447480124445946,Oct/28/'00
615,vicfar,3517,"Goya's Ghosts",4.192738396744971,Jun/12/'07
1402,bilavideo,2330,"Antwone Fisher",4.143961724388646,Nov/27/'04
205,jankp,3328,"Murderball",4.111049029052083,Dec/02/'05
612,talyseon,9717,"Fire and Ice/Frazetta: Painting with Fire",4.745870675921744,Jul/22/'10
48,grouch,481,"Dr. T and the Women",3.5091989040374756,Feb/21/'01
4946,flybear,6297,"Duel to the Death",4.788510333766012,Sep/18/'01
795,dionne25,9,"Mission: Impossible II",3.567641492933035,May/28/'00
2179,marie_,1930,"Dune",4.169792278422392,Jun/22/'01
200,pmills1210,1966,"Letters From Iwo Jima",3.918571703834459,Mar/28/'07
518,jsmorris,2045,"Mission: Impossible Ghost Protocol",3.9809610351221636,Jan/19/'12
550,bruguru,242,"It's a Wonderful Life",3.587279364466667,Dec/22/'03
4239,edmaidel,772,"Punisher",4.211608333691402,Sep/13/'04
2498,stpezatcha,474,"Evil Dead 2: Dead by Dawn",3.971411192556843,Jan/08/'00
498,thesmarttraveler,472,"We Were Soldiers",3.6619239784777164,Mar/09/'02
4531,basesurge,3143,"Red Corner",4.537558632002725,Dec/18/'04
3189,ursic,1790,"Willard",4.241157273996578,Mar/11/'03
8044,goldenboy20,2543,"Beverly Hills Cop 3",4.706515804208137,Nov/17/'07
2345,updateghost,216,"Breakfast Club",3.911116411210969,Jan/27/'05
1425,alena,212,"Lord of the Rings: The Return of the King",3.778904067352414,Dec/18/'03
4355,scotman55,4200,"Taste the Blood of Dracula",4.622743009417301,Jun/22/'10
1433,seacow,1268,"Idiocracy",3.9828940283041447,Apr/19/'07
2791,spelvini,8307,"Too Late for Tears",4.787310227765895,Oct/27/'06
8083,xiag,88,"Mystery Men",4.492010666752478,Jul/26/'00
451,curtisv632,989,"Star Trek IV: The Voyage Home",3.792607448063791,Aug/21/'01
8391,jademurphy,177,"Dungeons & Dragons",4.526092178331883,Dec/13/'00
1402,bilavideo,536,"Sideways",3.8408386488445103,Mar/27/'05
7887,goddess_30,550,"Blast From the Past",4.524789520181454,Oct/28/'00
7317,lucyb8,40,"Titanic",4.420663680938645,Jun/15/'00
45,davidk93,118,"Run Lola Run",3.2760619521141052,Nov/17/'01
2384,starcollector,3161,"Blow-Up",4.35354763155442,May/04/'07
397,andaryl,2880,"Invictus",4.078938571619801,Dec/20/'09
8318,sublimeandy,2307,"Last Broadcast",4.70466822415101,Nov/17/'00
654,goatius,4444,"Role Models",4.3100685058002455,Dec/09/'08
4327,mickeymoose15,613,"Big Fish",4.198821914098517,Jan/09/'04
4028,daydrmgirl,475,"Mr. and Mrs. Smith",4.146762026608485,Jun/13/'05
6264,shadowpdf,7188,"Toy Story/Toy Story 2 (3-Disc Ultimate Toy Box Collector's Edition)",4.867828956805355,Jan/17/'02
2798,simply_crispy,164,"Rush Hour 2",3.9587534150341526,Jan/09/'02
48,grouch,20,"Galaxy Quest",3.1951193511486053,Dec/26/'99
1402,bilavideo,942,"National Lampoon's Animal House",3.919500330928713,Jul/25/'05
1,petra,5227,"House 2 - The Second Story",4.321428369849627,Mar/29/'02
2897,archiesicat,229,"What Dreams May Come",3.9808381499606185,Feb/16/'01
3926,sultra,875,"Brotherhood of the Wolf",4.192526500326494,Nov/29/'02
8296,najdorf,3,"Green Mile",4.500351404049745,Mar/18/'00
2803,montepenny,52,"Haunting",3.941519676358439,Apr/20/'00
365,briankoller,2032,"Spartacus",3.9550999077036977,Mar/16/'00
516,rocketgirl,5373,"Jungle 2 Jungle",4.396963853896693,Jan/21/'01
